id,sales
34297.0,35.317303
34298.0,41.42632
34299.0,41.42632
34300.0,43.99109
34301.0,47.883495
34302.0,48.995663
34303.0,52.063515
34304.0,35.317303
34305.0,41.42632
34306.0,41.42632
34307.0,43.99109
34308.0,47.883495
34309.0,48.995663
34310.0,52.063515
34311.0,35.409523
34312.0,41.42632
34313.0,41.42632
34314.0,43.99109
34315.0,47.883495
34316.0,48.995663
34317.0,52.063515
34318.0,35.69279
34319.0,41.42632
34320.0,41.42632
34321.0,48.295227
34322.0,52.10123
34323.0,53.844437
34324.0,56.32325
34325.0,38.082603
34326.0,44.582043
34327.0,44.582043
34328.0,48.295227
34329.0,52.10123
34330.0,53.844437
34331.0,56.32325
34332.0,38.082603
34333.0,44.582043
34334.0,44.582043
34335.0,48.295227
34336.0,52.10123
34337.0,53.844437
34338.0,56.32325
34339.0,38.082603
34340.0,44.582043
34341.0,44.582043
34342.0,48.295227
34343.0,52.10123
34344.0,53.844437
34345.0,56.32325
34346.0,38.174824
34347.0,44.582043
34348.0,44.582043
34349.0,55.744125
34350.0,61.281555
34351.0,64.3703
34352.0,68.451614
34353.0,45.052475
34354.0,51.451385
34355.0,51.63587
34356.0,55.744125
34357.0,61.281555
34358.0,64.3703
34359.0,68.451614
34360.0,45.052475
34361.0,51.451385
34362.0,51.63587
34363.0,55.744125
34364.0,61.281555
34365.0,64.3703
34366.0,68.451614
34367.0,45.052475
34368.0,51.451385
34369.0,51.63587
34370.0,55.744125
34371.0,61.281555
34372.0,64.3703
34373.0,68.451614
34374.0,45.144695
34375.0,51.451385
34376.0,51.63587
34377.0,55.744125
34378.0,61.281555
34379.0,64.3703
34380.0,30.647045
34381.0,37.798904
34382.0,37.798904
34383.0,39.962692
34384.0,42.792522
34385.0,44.613815
34386.0,47.751442
34387.0,30.647045
34388.0,37.798904
34389.0,37.798904
34390.0,39.962692
34391.0,42.792522
34392.0,44.613815
34393.0,47.751442
34394.0,30.647045
34395.0,37.798904
34396.0,37.798904
34397.0,39.962692
34398.0,42.792522
34399.0,44.613815
34400.0,47.751442
34401.0,30.647045
34402.0,37.798904
34403.0,37.798904
34404.0,39.962692
34405.0,42.792522
34406.0,44.613815
34407.0,47.751442
34408.0,30.93031
34409.0,37.798904
34410.0,37.798904
34411.0,43.608772
34412.0,46.599403
34413.0,48.643963
34414.0,50.697628
34415.0,33.35122
34416.0,40.668484
34417.0,40.668484
34418.0,43.608772
34419.0,46.599403
34420.0,48.643963
34421.0,50.697628
34422.0,33.35122
34423.0,40.668484
34424.0,40.668484
34425.0,43.608772
34426.0,46.599403
34427.0,48.643963
34428.0,50.697628
34429.0,33.35122
34430.0,40.668484
34431.0,40.668484
34432.0,43.608772
34433.0,46.599403
34434.0,48.643963
34435.0,50.697628
34436.0,33.35122
34437.0,40.668484
34438.0,40.668484
34439.0,50.467503
34440.0,54.84399
34441.0,58.23409
34442.0,61.554165
34443.0,40.231247
34444.0,47.211258
34445.0,47.395744
34446.0,50.467503
34447.0,54.84399
34448.0,58.23409
34449.0,61.554165
34450.0,40.231247
34451.0,47.211258
34452.0,47.395744
34453.0,50.467503
34454.0,54.84399
34455.0,58.23409
34456.0,61.554165
34457.0,40.231247
34458.0,47.211258
34459.0,47.395744
34460.0,50.467503
34461.0,54.84399
34462.0,58.23409
34463.0,61.554165
34464.0,40.231247
34465.0,47.211258
34466.0,47.395744
34467.0,50.467503
34468.0,54.84399
34469.0,58.23409
34470.0,27.780186
34471.0,35.286358
34472.0,35.286358
34473.0,36.956192
34474.0,39.41891
34475.0,42.071728
34476.0,43.185173
34477.0,27.780186
34478.0,35.286358
34479.0,35.286358
34480.0,36.956192
34481.0,39.41891
34482.0,42.071728
34483.0,43.185173
34484.0,27.780186
34485.0,35.286358
34486.0,35.286358
34487.0,36.956192
34488.0,39.41891
34489.0,42.071728
34490.0,43.185173
34491.0,27.780186
34492.0,35.286358
34493.0,35.286358
34494.0,36.956192
34495.0,39.41891
34496.0,42.071728
34497.0,43.185173
34498.0,28.063454
34499.0,35.286358
34500.0,35.286358
34501.0,41.494225
34502.0,43.603333
34503.0,45.55612
34504.0,46.714973
34505.0,31.336834
34506.0,39.103287
34507.0,39.103287
34508.0,41.494225
34509.0,43.603333
34510.0,45.55612
34511.0,46.714973
34512.0,31.336834
34513.0,39.103287
34514.0,39.103287
34515.0,41.494225
34516.0,43.603333
34517.0,45.55612
34518.0,46.714973
34519.0,31.336834
34520.0,39.103287
34521.0,39.103287
34522.0,41.494225
34523.0,43.603333
34524.0,45.55612
34525.0,46.714973
34526.0,31.336834
34527.0,39.103287
34528.0,39.103287
34529.0,46.659416
34530.0,51.00192
34531.0,54.429966
34532.0,56.677273
34533.0,36.18768
34534.0,43.457855
34535.0,43.457855
34536.0,46.659416
34537.0,51.00192
34538.0,54.429966
34539.0,56.677273
34540.0,36.18768
34541.0,43.457855
34542.0,43.457855
34543.0,46.659416
34544.0,51.00192
34545.0,54.429966
34546.0,56.677273
34547.0,36.18768
34548.0,43.457855
34549.0,43.457855
34550.0,46.659416
34551.0,51.00192
34552.0,54.429966
34553.0,56.677273
34554.0,36.18768
34555.0,43.457855
34556.0,43.457855
34557.0,46.659416
34558.0,51.00192
34559.0,54.429966
34560.0,18.181116
34561.0,24.185034
34562.0,24.185034
34563.0,25.418955
34564.0,27.407558
34565.0,29.370117
34566.0,31.319824
34567.0,18.181116
34568.0,24.185034
34569.0,24.185034
34570.0,25.418955
34571.0,27.407558
34572.0,29.370117
34573.0,31.319824
34574.0,18.181116
34575.0,24.185034
34576.0,24.185034
34577.0,25.418955
34578.0,27.407558
34579.0,29.370117
34580.0,31.319824
34581.0,18.181116
34582.0,24.185034
34583.0,24.185034
34584.0,25.418955
34585.0,27.407558
34586.0,29.370117
34587.0,31.319824
34588.0,18.464384
34589.0,24.185034
34590.0,24.185034
34591.0,28.623259
34592.0,30.38464
34593.0,32.082844
34594.0,33.88714
34595.0,21.372667
34596.0,27.09327
34597.0,27.09327
34598.0,28.623259
34599.0,30.38464
34600.0,32.082844
34601.0,33.88714
34602.0,21.372667
34603.0,27.09327
34604.0,27.09327
34605.0,28.623259
34606.0,30.38464
34607.0,32.082844
34608.0,33.88714
34609.0,21.372667
34610.0,27.09327
34611.0,27.09327
34612.0,28.623259
34613.0,30.38464
34614.0,32.082844
34615.0,33.88714
34616.0,21.372667
34617.0,27.09327
34618.0,27.09327
34619.0,33.50543
34620.0,36.628357
34621.0,38.697906
34622.0,41.712543
34623.0,25.881794
34624.0,31.826855
34625.0,31.826855
34626.0,33.50543
34627.0,36.628357
34628.0,38.697906
34629.0,41.712543
34630.0,25.881794
34631.0,31.826855
34632.0,31.826855
34633.0,33.50543
34634.0,36.628357
34635.0,38.697906
34636.0,41.712543
34637.0,25.881794
34638.0,31.826855
34639.0,31.826855
34640.0,33.50543
34641.0,36.628357
34642.0,38.697906
34643.0,41.712543
34644.0,25.881794
34645.0,31.826855
34646.0,31.826855
34647.0,33.50543
34648.0,36.628357
34649.0,38.697906
34650.0,18.181116
34651.0,24.185034
34652.0,24.185034
34653.0,25.418955
34654.0,27.407558
34655.0,29.370117
34656.0,31.319824
34657.0,18.181116
34658.0,24.185034
34659.0,24.185034
34660.0,25.418955
34661.0,27.407558
34662.0,29.370117
34663.0,31.319824
34664.0,18.181116
34665.0,24.185034
34666.0,24.185034
34667.0,25.418955
34668.0,27.407558
34669.0,29.370117
34670.0,31.319824
34671.0,18.181116
34672.0,24.185034
34673.0,24.185034
34674.0,25.418955
34675.0,27.407558
34676.0,29.370117
34677.0,31.319824
34678.0,18.464384
34679.0,24.185034
34680.0,24.185034
34681.0,28.623259
34682.0,30.38464
34683.0,32.082844
34684.0,33.88714
34685.0,21.372667
34686.0,27.09327
34687.0,27.09327
34688.0,28.623259
34689.0,30.38464
34690.0,32.082844
34691.0,33.88714
34692.0,21.372667
34693.0,27.09327
34694.0,27.09327
34695.0,28.623259
34696.0,30.38464
34697.0,32.082844
34698.0,33.88714
34699.0,21.372667
34700.0,27.09327
34701.0,27.09327
34702.0,28.623259
34703.0,30.38464
34704.0,32.082844
34705.0,33.88714
34706.0,21.372667
34707.0,27.09327
34708.0,27.09327
34709.0,33.50543
34710.0,36.628357
34711.0,38.697906
34712.0,41.712543
34713.0,25.881794
34714.0,31.826855
34715.0,31.826855
34716.0,33.50543
34717.0,36.628357
34718.0,38.697906
34719.0,41.712543
34720.0,25.881794
34721.0,31.826855
34722.0,31.826855
34723.0,33.50543
34724.0,36.628357
34725.0,38.697906
34726.0,41.712543
34727.0,25.881794
34728.0,31.826855
34729.0,31.826855
34730.0,33.50543
34731.0,36.628357
34732.0,38.697906
34733.0,41.712543
34734.0,25.881794
34735.0,31.826855
34736.0,31.826855
34737.0,33.50543
34738.0,36.628357
34739.0,38.697906
34740.0,16.961584
34741.0,22.935291
34742.0,22.935291
34743.0,23.974213
34744.0,25.909204
34745.0,27.113594
34746.0,28.702877
34747.0,16.961584
34748.0,22.935291
34749.0,22.935291
34750.0,23.974213
34751.0,25.909204
34752.0,27.113594
34753.0,28.702877
34754.0,16.961584
34755.0,22.935291
34756.0,22.935291
34757.0,23.974213
34758.0,25.909204
34759.0,27.113594
34760.0,28.702877
34761.0,16.961584
34762.0,22.935291
34763.0,22.935291
34764.0,23.974213
34765.0,25.909204
34766.0,27.113594
34767.0,28.702877
34768.0,17.244852
34769.0,22.935291
34770.0,22.935291
34771.0,27.076033
34772.0,28.783804
34773.0,29.051683
34774.0,30.379976
34775.0,19.80095
34776.0,25.741047
34777.0,25.741047
34778.0,27.076033
34779.0,28.783804
34780.0,29.051683
34781.0,30.379976
34782.0,19.80095
34783.0,25.741047
34784.0,25.741047
34785.0,27.076033
34786.0,28.783804
34787.0,29.051683
34788.0,30.379976
34789.0,19.80095
34790.0,25.741047
34791.0,25.741047
34792.0,27.076033
34793.0,28.783804
34794.0,29.051683
34795.0,30.379976
34796.0,19.80095
34797.0,25.741047
34798.0,25.741047
34799.0,31.729965
34800.0,34.799274
34801.0,35.4385
34802.0,37.977127
34803.0,24.081839
34804.0,30.246382
34805.0,30.246382
34806.0,31.729965
34807.0,34.799274
34808.0,35.4385
34809.0,37.977127
34810.0,24.081839
34811.0,30.246382
34812.0,30.246382
34813.0,31.729965
34814.0,34.799274
34815.0,35.4385
34816.0,37.977127
34817.0,24.081839
34818.0,30.246382
34819.0,30.246382
34820.0,31.729965
34821.0,34.799274
34822.0,35.4385
34823.0,37.977127
34824.0,24.081839
34825.0,30.246382
34826.0,30.246382
34827.0,31.729965
34828.0,34.799274
34829.0,35.4385
34830.0,33.114796
34831.0,37.638245
34832.0,37.638245
34833.0,40.08258
34834.0,44.411716
34835.0,46.86662
34836.0,49.566353
34837.0,33.114796
34838.0,37.638245
34839.0,37.638245
34840.0,40.08258
34841.0,44.411716
34842.0,46.86662
34843.0,49.566353
34844.0,33.114796
34845.0,37.638245
34846.0,37.638245
34847.0,40.08258
34848.0,44.411716
34849.0,46.86662
34850.0,49.566353
34851.0,33.114796
34852.0,37.638245
34853.0,37.638245
34854.0,40.08258
34855.0,44.411716
34856.0,46.86662
34857.0,49.566353
34858.0,33.398064
34859.0,37.638245
34860.0,37.638245
34861.0,44.891376
34862.0,48.883842
34863.0,53.583
34864.0,55.47423
34865.0,36.391026
34866.0,42.147575
34867.0,42.147575
34868.0,44.891376
34869.0,48.883842
34870.0,53.583
34871.0,55.47423
34872.0,36.391026
34873.0,42.147575
34874.0,42.147575
34875.0,44.891376
34876.0,48.883842
34877.0,53.583
34878.0,55.47423
34879.0,36.391026
34880.0,42.147575
34881.0,42.147575
34882.0,44.891376
34883.0,48.883842
34884.0,53.583
34885.0,55.47423
34886.0,36.391026
34887.0,42.147575
34888.0,42.147575
34889.0,51.755108
34890.0,56.70266
34891.0,62.787235
34892.0,65.68649
34893.0,42.13478
34894.0,48.49185
34895.0,48.49185
34896.0,51.755108
34897.0,56.70266
34898.0,62.787235
34899.0,65.68649
34900.0,42.13478
34901.0,48.49185
34902.0,48.49185
34903.0,51.755108
34904.0,56.70266
34905.0,62.787235
34906.0,65.68649
34907.0,42.13478
34908.0,48.49185
34909.0,48.49185
34910.0,51.755108
34911.0,56.70266
34912.0,62.787235
34913.0,65.68649
34914.0,42.13478
34915.0,48.49185
34916.0,48.49185
34917.0,51.755108
34918.0,56.70266
34919.0,62.787235
34920.0,29.007944
34921.0,34.69509
34922.0,34.69509
34923.0,36.80541
34924.0,39.36721
34925.0,41.42487
34926.0,43.682816
34927.0,29.007944
34928.0,34.69509
34929.0,34.69509
34930.0,36.80541
34931.0,39.36721
34932.0,41.42487
34933.0,43.682816
34934.0,29.007944
34935.0,34.69509
34936.0,34.69509
34937.0,36.80541
34938.0,39.36721
34939.0,41.42487
34940.0,43.682816
34941.0,29.007944
34942.0,34.69509
34943.0,34.69509
34944.0,36.80541
34945.0,39.36721
34946.0,41.42487
34947.0,43.682816
34948.0,29.291212
34949.0,34.69509
34950.0,34.69509
34951.0,39.861416
34952.0,42.541092
34953.0,46.719036
34954.0,48.66888
34955.0,31.826864
34956.0,37.76111
34957.0,37.76111
34958.0,39.861416
34959.0,42.541092
34960.0,46.719036
34961.0,48.66888
34962.0,31.826864
34963.0,37.76111
34964.0,37.76111
34965.0,39.861416
34966.0,42.541092
34967.0,46.719036
34968.0,48.66888
34969.0,31.826864
34970.0,37.76111
34971.0,37.76111
34972.0,39.861416
34973.0,42.541092
34974.0,46.719036
34975.0,48.66888
34976.0,31.826864
34977.0,37.76111
34978.0,37.76111
34979.0,46.67039
34980.0,50.305153
34981.0,55.86852
34982.0,58.82636
34983.0,37.61886
34984.0,43.777565
34985.0,43.777565
34986.0,46.67039
34987.0,50.305153
34988.0,55.86852
34989.0,58.82636
34990.0,37.61886
34991.0,43.777565
34992.0,43.777565
34993.0,46.67039
34994.0,50.305153
34995.0,55.86852
34996.0,58.82636
34997.0,37.61886
34998.0,43.777565
34999.0,43.777565
35000.0,46.67039
35001.0,50.305153
35002.0,55.86852
35003.0,58.82636
35004.0,37.61886
35005.0,43.777565
35006.0,43.777565
35007.0,46.67039
35008.0,50.305153
35009.0,55.86852
35010.0,30.320835
35011.0,35.609905
35012.0,35.609905
35013.0,38.12679
35014.0,40.756424
35015.0,42.814083
35016.0,45.467857
35017.0,30.320835
35018.0,35.609905
35019.0,35.609905
35020.0,38.12679
35021.0,40.756424
35022.0,42.814083
35023.0,45.467857
35024.0,30.320835
35025.0,35.609905
35026.0,35.609905
35027.0,38.12679
35028.0,40.756424
35029.0,42.814083
35030.0,45.467857
35031.0,30.320835
35032.0,35.609905
35033.0,35.609905
35034.0,38.12679
35035.0,40.756424
35036.0,42.814083
35037.0,45.467857
35038.0,30.604103
35039.0,35.609905
35040.0,35.609905
35041.0,41.494827
35042.0,44.242336
35043.0,48.420277
35044.0,50.550014
35045.0,33.610817
35046.0,39.14699
35047.0,39.14699
35048.0,41.494827
35049.0,44.242336
35050.0,48.420277
35051.0,50.550014
35052.0,33.610817
35053.0,39.14699
35054.0,39.14699
35055.0,41.494827
35056.0,44.242336
35057.0,48.420277
35058.0,50.550014
35059.0,33.610817
35060.0,39.14699
35061.0,39.14699
35062.0,41.494827
35063.0,44.242336
35064.0,48.420277
35065.0,50.550014
35066.0,33.610817
35067.0,39.14699
35068.0,39.14699
35069.0,48.60548
35070.0,52.509758
35071.0,58.376373
35072.0,61.514107
35073.0,40.04577
35074.0,45.806396
35075.0,45.806396
35076.0,48.60548
35077.0,52.509758
35078.0,58.376373
35079.0,61.514107
35080.0,40.04577
35081.0,45.806396
35082.0,45.806396
35083.0,48.60548
35084.0,52.509758
35085.0,58.376373
35086.0,61.514107
35087.0,40.04577
35088.0,45.806396
35089.0,45.806396
35090.0,48.60548
35091.0,52.509758
35092.0,58.376373
35093.0,61.514107
35094.0,40.04577
35095.0,45.806396
35096.0,45.806396
35097.0,48.60548
35098.0,52.509758
35099.0,58.376373
35100.0,14.649634
35101.0,19.440968
35102.0,19.440968
35103.0,19.91164
35104.0,21.345898
35105.0,22.477283
35106.0,23.666145
35107.0,14.649634
35108.0,19.440968
35109.0,19.440968
35110.0,19.91164
35111.0,21.345898
35112.0,22.477283
35113.0,23.666145
35114.0,14.649634
35115.0,19.440968
35116.0,19.440968
35117.0,19.91164
35118.0,21.345898
35119.0,22.477283
35120.0,23.808079
35121.0,14.649634
35122.0,19.440968
35123.0,19.440968
35124.0,19.91164
35125.0,21.487831
35126.0,22.619217
35127.0,23.808079
35128.0,14.649634
35129.0,19.440968
35130.0,19.440968
35131.0,21.645567
35132.0,22.912565
35133.0,24.816008
35134.0,25.601126
35135.0,15.166682
35136.0,20.22717
35137.0,20.22717
35138.0,21.645567
35139.0,22.912565
35140.0,24.816008
35141.0,25.601126
35142.0,15.166682
35143.0,20.22717
35144.0,20.22717
35145.0,21.645567
35146.0,22.912565
35147.0,24.816008
35148.0,25.601126
35149.0,15.166682
35150.0,20.22717
35151.0,20.22717
35152.0,21.645567
35153.0,22.912565
35154.0,24.816008
35155.0,25.601126
35156.0,15.166682
35157.0,20.22717
35158.0,20.22717
35159.0,25.292637
35160.0,27.969936
35161.0,30.57102
35162.0,32.094757
35163.0,16.965023
35164.0,22.484158
35165.0,22.484158
35166.0,25.292637
35167.0,27.969936
35168.0,30.57102
35169.0,32.094757
35170.0,16.965023
35171.0,22.484158
35172.0,22.484158
35173.0,25.292637
35174.0,27.969936
35175.0,30.57102
35176.0,32.094757
35177.0,16.965023
35178.0,22.484158
35179.0,22.484158
35180.0,25.292637
35181.0,27.969936
35182.0,30.684933
35183.0,32.20867
35184.0,16.965023
35185.0,22.484158
35186.0,22.484158
35187.0,25.292637
35188.0,27.969936
35189.0,30.684933
35190.0,23.852022
35191.0,27.128998
35192.0,27.128998
35193.0,27.830256
35194.0,30.673758
35195.0,32.27592
35196.0,34.96342
35197.0,23.852022
35198.0,27.128998
35199.0,27.128998
35200.0,27.830256
35201.0,30.673758
35202.0,32.27592
35203.0,34.96342
35204.0,23.852022
35205.0,27.128998
35206.0,27.128998
35207.0,27.830256
35208.0,30.673758
35209.0,32.27592
35210.0,34.96342
35211.0,23.944246
35212.0,27.128998
35213.0,27.128998
35214.0,27.830256
35215.0,30.673758
35216.0,32.27592
35217.0,34.96342
35218.0,23.944246
35219.0,27.128998
35220.0,27.128998
35221.0,33.875694
35222.0,36.48195
35223.0,39.876663
35224.0,41.545635
35225.0,26.084354
35226.0,31.42055
35227.0,31.42055
35228.0,33.875694
35229.0,36.48195
35230.0,39.876663
35231.0,41.545635
35232.0,26.084354
35233.0,31.42055
35234.0,31.42055
35235.0,33.875694
35236.0,36.48195
35237.0,39.876663
35238.0,41.545635
35239.0,26.084354
35240.0,31.42055
35241.0,31.42055
35242.0,33.875694
35243.0,36.48195
35244.0,39.876663
35245.0,41.545635
35246.0,26.176579
35247.0,31.42055
35248.0,31.42055
35249.0,40.301876
35250.0,44.318424
35251.0,48.407684
35252.0,51.67914
35253.0,31.289986
35254.0,36.52565
35255.0,36.710136
35256.0,40.301876
35257.0,44.318424
35258.0,48.407684
35259.0,51.67914
35260.0,31.289986
35261.0,36.52565
35262.0,36.710136
35263.0,40.301876
35264.0,44.318424
35265.0,48.407684
35266.0,51.67914
35267.0,31.289986
35268.0,36.52565
35269.0,36.710136
35270.0,40.301876
35271.0,44.318424
35272.0,48.407684
35273.0,51.67914
35274.0,31.38221
35275.0,36.52565
35276.0,36.710136
35277.0,40.301876
35278.0,44.318424
35279.0,48.407684
35280.0,20.31
35281.0,23.582426
35282.0,23.582426
35283.0,23.882696
35284.0,25.954847
35285.0,28.266134
35286.0,31.023397
35287.0,20.31
35288.0,23.582426
35289.0,23.582426
35290.0,23.882696
35291.0,25.954847
35292.0,28.266134
35293.0,31.023397
35294.0,20.31
35295.0,23.582426
35296.0,23.582426
35297.0,23.882696
35298.0,25.954847
35299.0,28.266134
35300.0,31.023397
35301.0,20.31
35302.0,23.582426
35303.0,23.582426
35304.0,23.882696
35305.0,25.954847
35306.0,28.266134
35307.0,31.023397
35308.0,20.31
35309.0,23.582426
35310.0,23.582426
35311.0,29.270082
35312.0,31.352186
35313.0,35.048252
35314.0,36.292076
35315.0,22.481207
35316.0,27.587843
35317.0,27.587843
35318.0,29.270082
35319.0,31.352186
35320.0,35.048252
35321.0,36.292076
35322.0,22.481207
35323.0,27.587843
35324.0,27.587843
35325.0,29.270082
35326.0,31.352186
35327.0,35.048252
35328.0,36.292076
35329.0,22.481207
35330.0,27.587843
35331.0,27.587843
35332.0,29.270082
35333.0,31.352186
35334.0,35.048252
35335.0,36.292076
35336.0,22.481207
35337.0,27.587843
35338.0,27.587843
35339.0,35.106106
35340.0,38.252926
35341.0,42.643536
35342.0,45.15377
35343.0,27.596994
35344.0,32.366375
35345.0,32.55086
35346.0,35.106106
35347.0,38.252926
35348.0,42.643536
35349.0,45.15377
35350.0,27.596994
35351.0,32.366375
35352.0,32.55086
35353.0,35.106106
35354.0,38.252926
35355.0,42.643536
35356.0,45.15377
35357.0,27.596994
35358.0,32.366375
35359.0,32.55086
35360.0,35.106106
35361.0,38.252926
35362.0,42.643536
35363.0,45.15377
35364.0,27.596994
35365.0,32.366375
35366.0,32.55086
35367.0,35.106106
35368.0,38.252926
35369.0,42.643536
35370.0,17.563234
35371.0,23.303038
35372.0,23.303038
35373.0,23.109354
35374.0,24.814386
35375.0,28.566431
35376.0,29.29952
35377.0,17.563234
35378.0,23.303038
35379.0,23.303038
35380.0,23.109354
35381.0,24.814386
35382.0,28.566431
35383.0,29.29952
35384.0,17.563234
35385.0,23.303038
35386.0,23.303038
35387.0,23.109354
35388.0,24.814386
35389.0,28.566431
35390.0,29.29952
35391.0,17.563234
35392.0,23.303038
35393.0,23.303038
35394.0,23.109354
35395.0,24.814386
35396.0,28.566431
35397.0,29.29952
35398.0,17.563234
35399.0,23.303038
35400.0,23.303038
35401.0,27.197351
35402.0,28.39792
35403.0,31.957766
35404.0,32.63102
35405.0,20.064363
35406.0,26.064455
35407.0,26.064455
35408.0,27.197351
35409.0,28.39792
35410.0,31.957766
35411.0,32.63102
35412.0,20.064363
35413.0,26.064455
35414.0,26.064455
35415.0,27.197351
35416.0,28.39792
35417.0,31.957766
35418.0,32.63102
35419.0,20.064363
35420.0,26.064455
35421.0,26.064455
35422.0,27.197351
35423.0,28.39792
35424.0,31.957766
35425.0,32.63102
35426.0,20.064363
35427.0,26.064455
35428.0,26.064455
35429.0,31.66513
35430.0,34.777966
35431.0,39.032356
35432.0,40.794064
35433.0,23.476276
35434.0,28.980095
35435.0,28.980095
35436.0,31.66513
35437.0,34.777966
35438.0,39.032356
35439.0,40.794064
35440.0,23.476276
35441.0,28.980095
35442.0,28.980095
35443.0,31.66513
35444.0,34.777966
35445.0,39.032356
35446.0,40.794064
35447.0,23.476276
35448.0,28.980095
35449.0,28.980095
35450.0,31.66513
35451.0,34.777966
35452.0,39.032356
35453.0,40.794064
35454.0,23.476276
35455.0,28.980095
35456.0,28.980095
35457.0,31.66513
35458.0,34.777966
35459.0,39.032356
35460.0,9.941766
35461.0,15.177768
35462.0,15.177768
35463.0,14.548177
35464.0,15.779095
35465.0,17.725386
35466.0,18.894007
35467.0,9.941766
35468.0,15.177768
35469.0,15.177768
35470.0,14.548177
35471.0,15.779095
35472.0,17.725386
35473.0,18.894007
35474.0,9.941766
35475.0,15.177768
35476.0,15.177768
35477.0,14.548177
35478.0,15.779095
35479.0,17.725386
35480.0,18.894007
35481.0,9.941766
35482.0,15.177768
35483.0,15.177768
35484.0,14.548177
35485.0,15.779095
35486.0,17.725386
35487.0,18.894007
35488.0,9.941766
35489.0,15.177768
35490.0,15.177768
35491.0,17.050228
35492.0,17.90308
35493.0,20.453602
35494.0,21.047321
35495.0,11.825588
35496.0,16.778278
35497.0,16.778278
35498.0,17.050228
35499.0,17.90308
35500.0,20.453602
35501.0,21.047321
35502.0,11.825588
35503.0,16.778278
35504.0,16.778278
35505.0,17.050228
35506.0,17.90308
35507.0,20.453602
35508.0,21.047321
35509.0,11.825588
35510.0,16.778278
35511.0,16.778278
35512.0,17.050228
35513.0,17.90308
35514.0,20.453602
35515.0,21.047321
35516.0,11.825588
35517.0,16.778278
35518.0,16.778278
35519.0,21.235003
35520.0,23.128256
35521.0,25.2694
35522.0,27.073465
35523.0,14.895786
35524.0,20.072931
35525.0,20.072931
35526.0,21.235003
35527.0,23.128256
35528.0,25.2694
35529.0,27.073465
35530.0,14.895786
35531.0,20.072931
35532.0,20.072931
35533.0,21.235003
35534.0,23.128256
35535.0,25.2694
35536.0,27.073465
35537.0,14.895786
35538.0,20.072931
35539.0,20.072931
35540.0,21.235003
35541.0,23.128256
35542.0,25.2694
35543.0,27.073465
35544.0,14.895786
35545.0,20.072931
35546.0,20.072931
35547.0,21.235003
35548.0,23.128256
35549.0,25.2694
35550.0,9.941766
35551.0,15.177768
35552.0,15.177768
35553.0,14.548177
35554.0,15.779095
35555.0,17.725386
35556.0,18.894007
35557.0,9.941766
35558.0,15.177768
35559.0,15.177768
35560.0,14.548177
35561.0,15.779095
35562.0,17.725386
35563.0,18.894007
35564.0,9.941766
35565.0,15.177768
35566.0,15.177768
35567.0,14.548177
35568.0,15.779095
35569.0,17.725386
35570.0,18.894007
35571.0,9.941766
35572.0,15.177768
35573.0,15.177768
35574.0,14.548177
35575.0,15.779095
35576.0,17.725386
35577.0,18.894007
35578.0,9.941766
35579.0,15.177768
35580.0,15.177768
35581.0,17.050228
35582.0,17.90308
35583.0,20.453602
35584.0,21.047321
35585.0,11.825588
35586.0,16.778278
35587.0,16.778278
35588.0,17.050228
35589.0,17.90308
35590.0,20.453602
35591.0,21.047321
35592.0,11.825588
35593.0,16.778278
35594.0,16.778278
35595.0,17.050228
35596.0,17.90308
35597.0,20.453602
35598.0,21.047321
35599.0,11.825588
35600.0,16.778278
35601.0,16.778278
35602.0,17.050228
35603.0,17.90308
35604.0,20.453602
35605.0,21.047321
35606.0,11.825588
35607.0,16.778278
35608.0,16.778278
35609.0,21.235003
35610.0,23.128256
35611.0,25.2694
35612.0,27.073465
35613.0,14.895786
35614.0,20.072931
35615.0,20.072931
35616.0,21.235003
35617.0,23.128256
35618.0,25.2694
35619.0,27.073465
35620.0,14.895786
35621.0,20.072931
35622.0,20.072931
35623.0,21.235003
35624.0,23.128256
35625.0,25.2694
35626.0,27.073465
35627.0,14.895786
35628.0,20.072931
35629.0,20.072931
35630.0,21.235003
35631.0,23.128256
35632.0,25.2694
35633.0,27.073465
35634.0,14.895786
35635.0,20.072931
35636.0,20.072931
35637.0,21.235003
35638.0,23.128256
35639.0,25.2694
35640.0,8.7222395
35641.0,13.928027
35642.0,13.928027
35643.0,13.103432
35644.0,14.280734
35645.0,16.584349
35646.0,17.392542
35647.0,8.7222395
35648.0,13.928027
35649.0,13.928027
35650.0,13.103432
35651.0,14.280734
35652.0,16.584349
35653.0,17.392542
35654.0,8.7222395
35655.0,13.928027
35656.0,13.928027
35657.0,13.103432
35658.0,14.280734
35659.0,16.584349
35660.0,17.392542
35661.0,8.7222395
35662.0,13.928027
35663.0,13.928027
35664.0,13.103432
35665.0,14.280734
35666.0,16.584349
35667.0,17.392542
35668.0,8.7222395
35669.0,13.928027
35670.0,13.928027
35671.0,15.502996
35672.0,16.302235
35673.0,18.537918
35674.0,18.655632
35675.0,10.253874
35676.0,15.426051
35677.0,15.426051
35678.0,15.502996
35679.0,16.302235
35680.0,18.537918
35681.0,18.655632
35682.0,10.253874
35683.0,15.426051
35684.0,15.426051
35685.0,15.502996
35686.0,16.302235
35687.0,18.537918
35688.0,18.655632
35689.0,10.253874
35690.0,15.426051
35691.0,15.426051
35692.0,15.502996
35693.0,16.302235
35694.0,18.537918
35695.0,18.655632
