id,sales
33878,48.63387086556802
33879,49.02227039554013
33880,50.73619383890533
33881,55.05394696774246
33882,39.623063422087036
33883,41.092587096619425
33884,42.04280099593821
33885,47.738925480951764
33886,49.61172148409726
33887,53.3751935880597
33888,57.742993687083505
33889,38.203657695868806
33890,40.08890455238346
33891,41.405716893765856
33892,47.770637654420696
33893,50.89423104896479
33894,54.284668920196616
33895,58.62409316509088
33896,39.355358339587816
33897,37.68584940736508
33898,39.91899708433551
33899,55.11380642577238
33900,59.17935820919276
33901,61.69471960154137
33902,62.186244170110065
33903,46.29643012379776
33904,52.199585897075046
33905,53.46784574017313
33906,55.945924692309774
33907,58.437167400001954
33908,61.262050472059755
33909,61.63976100743942
33910,45.004644631512285
33911,52.388042581322196
33912,53.461142249627756
33913,56.379691868760794
33914,57.72797919441668
33915,60.849171385052
33916,61.68606368311342
33917,43.21794345156478
33918,51.82031386033129
33919,52.954247131716755
33920,56.35045195589585
33921,57.14783224012831
33922,59.47257261209296
33923,60.245867590807045
33924,44.15174679323943
33925,55.33300040482394
33926,55.144395006545736
33927,56.35560514543508
33928,55.833438623532494
33929,58.526791518186855
33930,58.64570970491926
33931,69.15938994807226
33932,68.69146835944844
33933,69.64376861345998
33934,81.69229343083383
33935,86.18334329722563
33936,91.27094463579506
33937,57.88269716190673
33938,68.32798471196847
33939,67.93687938714623
33940,69.32134955784242
33941,81.636964261637
33942,86.35190251935026
33943,91.10431689247284
33944,57.601487777745135
33945,68.47992625069291
33946,69.9978545093967
33947,72.82960086237294
33948,82.2848658733981
33949,87.31469404441012
33950,91.52293872407263
33951,57.56451948760733
33952,69.01228159673573
33953,70.22373570459037
33954,72.39409238841222
33955,81.85806147926286
33956,87.70505116237389
33957,92.06231613261181
33958,58.79384272197101
33959,68.74337226750286
33960,69.76411768372235
33961,78.49159392752931
33962,85.58144316304606
33963,92.3375471489295
33964,99.3694763344885
33965,61.95397904546436
33966,76.6365129763597
33967,78.49858553722679
33968,78.81425968252593
33969,85.44668654629679
33970,92.2681762559336
33971,99.19342810494028
33972,61.487527508439285
33973,76.94744528126239
33974,78.43354379493482
33975,79.56191299844374
33976,84.95573256920234
33977,92.73256884199822
33978,99.02123383868022
33979,63.43116241738998
33980,76.88451063257774
33981,78.23697721853739
33982,78.89060324855315
33983,83.99190030016418
33984,93.18283457218307
33985,99.51047435633252
33986,63.74105798016055
33987,76.18334659522621
33988,77.00553136577905
33989,97.16145349585058
33990,103.84012009436645
33991,104.5453352729786
33992,112.66784550049624
33993,73.38368822150068
33994,91.31013786276077
33995,92.12609776579633
33996,95.75528220880426
33997,104.22387292486927
33998,105.70668467357802
33999,113.9281521521779
34000,75.00017100954598
34001,87.52176739703366
34002,88.79349938909132
34003,93.96904877067378
34004,106.06258104313986
34005,108.75075322961345
34006,113.62437945265518
34007,74.76828402299451
34008,88.85895097040475
34009,90.89387657440598
34010,94.88341008991009
34011,102.58005951130913
34012,106.70222403183762
34013,112.27328325351122
34014,74.77480256695057
34015,90.05805772557771
34016,92.24059197175374
34017,95.64417241255477
34018,101.51504255685838
34019,105.48889209988069
34020,51.878708627565246
34021,56.372779758231964
34022,60.4980250370544
34023,62.016840352866055
34024,66.56541689968525
34025,74.26231399278825
34026,82.59840553155993
34027,51.10668114116276
34028,56.55234039938821
34029,62.259746908728495
34030,64.22633613118909
34031,66.46155893738613
34032,72.68218934823346
34033,80.97899376277316
34034,53.481272284904655
34035,57.90865357232637
34036,65.70011135370902
34037,68.21371613386184
34038,67.37604575000164
34039,75.14487583576552
34040,79.23618923437672
34041,52.601640388765006
34042,56.68332108659316
34043,61.3284872494636
34044,63.266414658376526
34045,67.20816444666445
34046,74.69037952080596
34047,78.29834908841158
34048,54.356661547344984
34049,55.5701215556674
34050,59.00193775975911
34051,68.78173069251012
34052,80.95676845267307
34053,84.82354299254665
34054,87.66232485774026
34055,61.51708131370267
34056,63.55892372471009
34057,67.58199279519503
34058,69.35983944772549
34059,81.33979924826639
34060,85.22150478769592
34061,87.63859726629579
34062,59.477279873012264
34063,65.07755858413171
34064,71.153499129461
34065,72.12366917102075
34066,76.65461535617807
34067,81.13110251053557
34068,83.2593919967846
34069,60.370662888023574
34070,63.36871767014375
34071,68.85322340273677
34072,70.16154400370444
34073,75.45489990496257
34074,80.89440193864012
34075,82.27019800164572
34076,60.031799811965655
34077,60.43779209810226
34078,64.48374620185456
34079,85.90571455994984
34080,90.3900292681175
34081,99.06859358207149
34082,110.51219407471618
34083,69.38896010287007
34084,81.27826587119024
34085,79.913421664335
34086,84.60554417099925
34087,89.78423002569325
34088,99.4961945921725
34089,111.92013305240518
34090,71.01564985062235
34091,79.46531878396378
34092,77.89012141930144
34093,82.6622787072963
34094,90.06512836346657
34095,102.37066043148029
34096,112.26643230870441
34097,70.65243044648847
34098,83.007877807564
34099,79.60789971545918
34100,83.6183117707456
34101,89.53627334144613
34102,101.18235672130157
34103,110.19460692208122
34104,70.94255818680372
34105,81.27375241161062
34106,77.8996184169288
34107,84.58309101182186
34108,87.36418029195178
34109,98.40708965832074
34110,53.19451322574483
34111,63.41869591437977
34112,66.72285187733235
34113,67.75179493101066
34114,69.46765831105166
34115,74.58665778788205
34116,85.29137111091522
34117,52.47772078207741
34118,62.653846580706904
34119,66.21589929519226
34120,67.63764189654515
34121,69.29504205149424
34122,73.03027978557391
34123,83.3012510781702
34124,54.567507581062756
34125,62.49915100544881
34126,68.6277728097281
34127,70.66103061496038
34128,70.9073478298662
34129,76.24668012869482
34130,82.1505651950174
34131,53.64453326916892
34132,62.382972656020435
34133,66.00256337333114
34134,67.96526165475387
34135,70.83395885364635
34136,75.86546320795216
34137,81.33739155615626
34138,55.19890798391495
34139,61.59205566893973
34140,64.5488282436088
34141,79.06024092614902
34142,84.301010856103
34143,86.68632745848917
34144,90.02527459917528
34145,62.97879884417269
34146,67.26107444327262
34147,74.255351686712
34148,79.04834605712918
34149,84.65296724693437
34150,86.45664940737362
34151,89.13645408023343
34152,60.61029112365104
34153,65.96432760514341
34154,74.26438221960358
34155,79.01386107775522
34156,81.47714874599086
34157,83.84009668996723
34158,85.13238120610465
34159,61.34928792234599
34160,65.00448648303023
34161,70.46603461255378
34162,75.04287090657023
34163,80.22219989622948
34164,83.72542857172924
34165,84.62278662544024
34166,59.97121595958652
34167,62.25373350391867
34168,67.21597636844581
34169,89.17844585357454
34170,90.2002358801329
34171,100.18330752091042
34172,111.76188467333323
34173,70.04737406390905
34174,82.35983286035862
34175,83.12282437986852
34176,87.97086163498952
34177,89.4633938887909
34178,100.68322905770698
34179,113.13684746054604
34180,71.82151619261371
34181,80.27966340767081
34182,80.93790460659488
34183,85.43345601824643
34184,89.3005197506741
34185,103.38269640939126
34186,113.49034639216994
34187,71.52969712425516
34188,84.95940487586891
34189,83.59501840262855
34190,86.92003220483073
34191,88.54587639199029
34192,102.08287141494128
34193,111.39607782372858
34194,71.77775415749971
34195,83.42972218467808
34196,81.93548490654082
34197,87.71101453611746
34198,86.71259845793607
34199,99.24595473768579
34200,24.21646529777413
34201,26.208510625634666
34202,26.888518300327117
34203,30.723327977169884
34204,31.829025748911405
34205,33.90223011618157
34206,33.98866277773226
34207,25.220038060494723
34208,28.64873083159829
34209,28.70326119632001
34210,31.022680784085196
34211,30.812250376816163
34212,32.30962819099545
34213,32.885745681605954
34214,24.216831433788087
34215,27.79972710534089
34216,27.176115951858595
34217,30.733928965234117
34218,31.00637026698791
34219,33.270360327731275
34220,36.45417563890358
34221,23.8853055234669
34222,27.832462412259634
34223,27.363729868836867
34224,30.402223787650268
34225,31.70580124287476
34226,34.09289195460113
34227,39.719024502866425
34228,24.967270632553724
34229,28.234235604345336
34230,27.702433880103396
34231,29.993687094510236
34232,34.419583073552715
34233,34.87828907276937
34234,34.076202448845464
34235,26.582905667861557
34236,29.246080964851284
34237,29.79676652928684
34238,32.01093406720129
34239,34.18699366826846
34240,33.23694698887715
34241,31.362225553857908
34242,28.60651244017421
34243,32.06854136760212
34244,31.59482392532218
34245,33.14049417172095
34246,32.05491791909071
34247,31.94889376881289
34248,32.035617145925954
34249,27.004845522124928
34250,30.17709289444216
34251,29.22379309212029
34252,31.502045045211084
34253,34.07562468804845
34254,35.56512168793109
34255,37.869179634091395
34256,28.134131807477
34257,31.192115346255058
34258,30.407625169764874
34259,41.0858245739898
34260,42.60559484364534
34261,42.225974887212885
34262,44.70469994670361
34263,35.711845624147095
34264,39.09643740981241
34265,38.428809377305704
34266,41.02347685226709
34267,43.31818252679552
34268,43.26472656608956
34269,46.94832601875249
34270,35.80677926689323
34271,37.893184619302254
34272,36.2996431530071
34273,39.720965029122915
34274,47.19981831012983
34275,47.033915386664404
34276,49.84690669257213
34277,34.407266821005784
34278,36.954474794404916
34279,36.34031890780786
34280,39.59250789271357
34281,49.662801294701985
34282,49.728547645573336
34283,52.26815314954651
34284,33.90807817631715
34285,36.53493222586237
34286,36.35621400576546
34287,39.59820760966329
34288,50.00141426506498
34289,49.91720174147745
34290,33.06537359086994
34291,46.02113789611661
34292,46.20851760960489
34293,45.26832225379112
34294,44.50801075927855
34295,45.5481665099821
34296,48.36975387731465
34297,32.01265616817824
34298,43.20656886431423
34299,42.62517966568605
34300,42.30206538157835
34301,44.34102573858031
34302,45.838362310913205
34303,49.80934898808627
34304,29.487158058444823
34305,40.201039354135695
34306,39.18760147985397
34307,40.14802906085141
34308,46.938987684464685
34309,49.23924691295975
34310,50.39670036342657
34311,30.48176129385321
34312,39.687439086691576
34313,39.210776207903706
34314,38.25603171505995
34315,45.758086248826
34316,47.29406717383921
34317,48.65295533877888
34318,33.162487843855494
34319,38.19648908244747
34320,37.90543927808516
34321,44.31047831702612
34322,51.19789557705367
34323,53.95412002539947
34324,55.49468209160124
34325,34.32652518478254
34326,45.38349498517048
34327,43.67902111371173
34328,42.57491443025501
34329,51.265692421549026
34330,54.081483969461935
34331,55.590662368269
34332,34.156363563723865
34333,42.79997762714152
34334,43.055323233869665
34335,42.90877007052975
34336,51.506091725676285
34337,56.25337930991011
34338,57.860872130406605
34339,33.30586173752718
34340,43.43691161044836
34341,43.676342213471074
34342,43.53543341924242
34343,50.940504195258626
34344,55.02521511836548
34345,56.04033015039227
34346,34.75403332288625
34347,41.46675561081077
34348,41.571916643126414
34349,55.816698575117705
34350,55.77609941284206
34351,57.5321251418645
34352,57.282656416145784
34353,42.79618275637762
34354,51.78750355697158
34355,51.177336721693344
34356,55.48013784418198
34357,57.7021486732222
34358,64.84716138544117
34359,64.4078969954624
34360,43.28861647870106
34361,52.20645105106244
34362,51.43912941225442
34363,55.65646998834501
34364,58.31333294850577
34365,66.87220641164392
34366,65.82388420959415
34367,43.54306375364833
34368,56.315965460672444
34369,55.63894683829241
34370,57.72138130647301
34371,60.10149934488887
34372,67.89474545593296
34373,66.09132129334374
34374,43.054521008403384
34375,54.784928244942684
34376,53.96291911307214
34377,56.45730033964574
34378,60.685574019805436
34379,68.13929938688761
34380,33.14834089848062
34381,33.67084652194208
34382,34.035174002468096
34383,39.59826189883386
34384,42.023242405835454
34385,43.123797414144136
34386,48.2199709955507
34387,31.72888766992812
34388,37.1442149186383
34389,37.415302141872566
34390,39.22039651950215
34391,42.081865079730186
34392,43.10602835803683
34393,47.03597696580166
34394,28.493543880139477
34395,38.77564512691042
34396,39.47592016804574
34397,40.261633465992205
34398,42.16248659007831
34399,43.794386216187476
34400,47.78904980840025
34401,28.884421459667795
34402,39.1995894934314
34403,38.27010894089571
34404,40.59092639487706
34405,41.322893869503375
34406,43.319652281842664
34407,47.19855630070395
34408,30.79379048525006
34409,38.263034676924384
34410,38.48206040609718
34411,41.2224320766093
34412,48.76212684864154
34413,51.897521662161374
34414,53.191460585982675
34415,33.789287832265785
34416,35.85843996395331
34417,36.34265574368012
34418,41.00780957533606
34419,48.91588402202374
34420,52.16995837822311
34421,53.39071124504585
34422,32.649959584586355
34423,38.41336381959545
34424,38.79278169828538
34425,40.43089849956973
34426,46.91060489714531
34427,51.3091171202164
34428,53.86367793929931
34429,31.495715618993113
34430,39.53651188190893
34431,39.859303220472334
34432,41.200938001326136
34433,47.609861071526524
34434,52.554062600540185
34435,53.436706433831084
34436,32.19977236086234
34437,38.252669443301805
34438,38.547718537997966
34439,47.57864668282354
34440,52.89300058193439
34441,55.10682860562639
34442,56.090743350603645
34443,38.420510074892434
34444,45.84033987452831
34445,45.19346798407133
34446,44.64635586253273
34447,52.64735319459949
34448,54.95909108497711
34449,56.68235041592395
34450,39.092112726240046
34451,48.96929389427877
34452,48.22867936011358
34453,49.94946332859608
34454,57.09968837575824
34455,60.7977128369996
34456,61.04114167205343
34457,38.84482381376364
34458,52.12451348881821
34459,50.97243563774117
34460,51.973291922387936
34461,56.62281240165064
34462,57.56677281093091
34463,51.89516065837756
34464,38.18730362937717
34465,50.69816944805505
34466,49.72805850498401
34467,50.00422807855203
34468,48.489410184994746
34469,50.46899627415068
34470,30.630960906740327
34471,32.62221425424848
34472,32.783443663727894
34473,38.27820492839202
34474,41.23040885372367
34475,42.98903679604277
34476,43.61431356470325
34477,28.000289016130928
34478,34.173178727726516
34479,34.16839416873974
34480,36.59399380867239
34481,40.80009632148467
34482,42.45961955478729
34483,42.36926594965062
34484,25.790161780621343
34485,34.08548448079698
34486,34.02999998979777
34487,35.71914557316607
34488,40.66131760338475
34489,42.940006567606794
34490,44.084736512992514
34491,25.75668048414005
34492,32.987933666823366
34493,32.44067303203333
34494,36.21597751165243
34495,40.25113349836008
34496,42.85768166506264
34497,44.74867444238769
34498,26.683787867361392
34499,33.04900194943945
34500,33.1753256016859
34501,41.254859477231555
34502,45.44801735723425
34503,48.009704461796375
34504,46.02190780706221
34505,33.29836167590581
34506,36.1632528304169
34507,35.862337905064486
34508,40.50072605060915
34509,45.76721178780368
34510,48.65735045469238
34511,46.555845424999845
34512,31.990866463246903
34513,37.24156602384543
34514,36.56124141463111
34515,39.21756730584516
34516,43.53539887114517
34517,47.25347544897911
34518,47.22675847151215
34519,31.347689869007798
34520,35.996708392506186
34521,35.51889224011282
34522,38.623477499409766
34523,44.57393213689903
34524,48.79121371331627
34525,48.81196957550966
34526,31.613791177421593
34527,34.1082945114526
34528,33.90521168129257
34529,44.87346669934382
34530,49.6551622341152
34531,53.52035783340759
34532,54.38612742565744
34533,37.807475977862
34534,44.69309592611772
34535,44.38718920682
34536,42.88996587378048
34537,49.311695574033784
34538,53.236371720556726
34539,55.185238825179816
34540,38.459621929863204
34541,44.508246314858695
34542,44.08821113097429
34543,45.371791004940185
34544,51.58789487095291
34545,55.72033125723607
34546,55.93318579150468
34547,38.05475594168473
34548,46.75340109534224
34549,46.05531526357631
34550,46.476602255587565
34551,49.2073525195135
34552,51.96717344083075
34553,50.840513011004305
34554,37.27801419046639
34555,47.39098347832303
34556,47.02171348341202
34557,47.09703270830479
34558,45.964023134137086
34559,49.35225553857906
34560,17.374573951375424
34561,26.611083380263516
34562,26.337314371494504
34563,25.075959571066182
34564,23.937959748584746
34565,25.04487766400267
34566,25.615830482018
34567,17.04196897302045
34568,23.782233708285172
34569,24.711747132361083
34570,25.459322701807988
34571,24.769788125681508
34572,26.67118817008156
34573,27.217173853515778
34574,20.431983649520408
34575,25.019496121933607
34576,25.131904387279373
34577,23.20949177538147
34578,25.46971137277754
34579,27.951998495785254
34580,28.29162520118769
34581,20.15413188894438
34582,24.11348713092463
34583,24.7543849859291
34584,23.950757457003782
34585,26.32638399835457
34586,28.41134424643982
34587,28.050598757859785
34588,20.453306540681528
34589,23.49057639211063
34590,24.52802366705791
34591,28.443236052131553
34592,28.251104902106807
34593,28.710177031542592
34594,28.262664279524223
34595,23.70447425486878
34596,27.19559248287401
34597,26.953881759773576
34598,25.373923848812
34599,26.56978097111434
34600,28.04759411050766
34601,30.493643711598864
34602,24.18913588572159
34603,25.276205970500087
34604,24.441514547543946
34605,23.87357005004797
34606,27.639431425407224
34607,28.749585587614998
34608,31.069882690430475
34609,26.187943193652735
34610,27.221674707237202
34611,27.81266489433769
34612,26.80880802122713
34613,26.218726431935785
34614,28.74273836498467
34615,34.00086732378821
34616,25.604360019882073
34617,27.072776317228513
34618,27.245617271617267
34619,32.151902447634065
34620,39.255160312318395
34621,38.71584305400481
34622,40.00085020739064
34623,26.924249430802234
34624,32.06282943810576
34625,30.695856567366242
34626,33.55135923428997
34627,39.07850739886189
34628,38.467341815262465
34629,40.18580641316456
34630,25.364164656744165
34631,32.20410083990658
34632,30.24438680102149
34633,33.77012796882342
34634,34.92457699973315
34635,34.32534175254569
34636,38.10253946728365
34637,27.917809171951195
34638,33.042893887137126
34639,31.713942412077085
34640,33.10836963402095
34641,38.38154370773273
34642,38.13016877221075
34643,41.36798634004883
34644,28.610477971138764
34645,31.886258738552478
34646,30.381259745070892
34647,33.20855786288875
34648,35.795429478201534
34649,35.35485191891441
34650,18.006848413024883
34651,26.422260759171145
34652,26.55967709283748
34653,25.090699949474324
34654,25.03874792201262
34655,25.059006233124457
34656,25.528370937864175
34657,17.624822189248665
34658,23.684339117495846
34659,25.27251199323121
34660,26.90573520188962
34661,26.971894271749925
34662,28.188715972323177
34663,28.82150356072377
34664,21.389404317968747
34665,25.348768120768117
34666,25.9358086011211
34667,24.423564906498722
34668,27.794884668436143
34669,28.499131536355804
34670,28.455682368435667
34671,21.173405371245536
34672,23.511373428042535
34673,24.659180068705805
34674,25.133249114039565
34675,28.64852145485233
34676,29.424366449748227
34677,28.803506286369302
34678,21.409904198806856
34679,22.902913335804197
34680,24.532158257549128
34681,28.70738166346466
34682,29.53838832179601
34683,29.93651567827598
34684,29.209044577739085
34685,23.370444416651438
34686,26.988656932313457
34687,27.396101241680547
34688,25.840422440498088
34689,27.840350245879836
34690,29.258532773238112
34691,31.11399046084635
34692,23.863760726158922
34693,25.960138496307614
34694,25.780663690068085
34695,25.56698257094211
34696,28.798477672181615
34697,29.350605261289274
34698,30.57612948815889
34699,25.93778105717809
34700,27.006861707736704
34701,28.410266570439358
34702,28.368264678540413
34703,27.703019985325128
34704,29.590603444070535
34705,33.64878860797788
34706,25.38526674510129
34707,26.780712929227626
34708,27.548751713564215
34709,30.164464708494123
34710,36.050440158697505
34711,36.587047884305235
34712,39.231199068496856
34713,26.651299679981157
34714,30.674169396758217
34715,29.504530145014083
34716,32.21377989552158
34717,36.793899885460256
34718,37.08817042048078
34719,39.320024141106565
34720,25.59912571039639
34721,31.421926868045105
34722,29.386516077210555
34723,33.15924844047853
34724,34.06166477975068
34725,34.172429680914185
34726,37.38984090971377
34727,27.29510407149608
34728,32.46502168295241
34729,30.886356070550516
34730,31.454435959658685
34731,36.34943804153364
34732,36.50240710740499
34733,40.117832351063974
34734,27.114680587966372
34735,30.90672798458422
34736,29.198859481355406
34737,31.144441889831043
34738,35.00876023628074
34739,34.93872907321436
34740,17.66170178187826
34741,25.516678229364366
34742,25.30078856347469
34743,24.4463456844583
34744,24.584054598995763
34745,24.124316236867703
34746,23.056774819951308
34747,17.409727256403738
34748,22.720601312408775
34749,24.083644984014935
34750,26.306398985001916
34751,26.136718563879363
34752,25.983154672941446
34753,24.906459384311944
34754,21.03719685549658
34755,24.296037585780237
34756,24.780551772981926
34757,24.659733888660348
34758,25.619072093755936
34759,24.664253287046645
34760,23.435852782580344
34761,20.63943266707063
34762,22.60170997874674
34763,23.339706048036927
34764,24.507594454565037
34765,26.571635576734078
34766,25.78788982087745
34767,24.3909550124798
34768,20.929574226899682
34769,21.527201601460106
34770,23.036963166284185
34771,28.15724202349938
34772,29.224540492745977
34773,29.10718304081539
34774,28.007944319010875
34775,21.251316076445907
34776,26.204761956589163
34777,26.6948961038961
34778,25.5390321900322
34779,26.675729165893443
34780,26.82328855022256
34781,28.32358594142785
34782,20.944139725019557
34783,25.401068287921234
34784,25.103275365973897
34785,25.33816397654632
34786,25.99800654129584
34787,25.214962640429754
34788,26.552608807858814
34789,21.406144841269846
34790,25.392316218911816
34791,26.730794148253707
34792,27.74918069838658
34793,26.523391801331613
34794,27.34828521164937
34795,30.811196267311985
34796,21.02308116189367
34797,24.835346913707202
34798,25.9351529316272
34799,30.63377283704858
34800,34.216726870351884
34801,34.47340024558776
34802,37.41918964858672
34803,23.55740139811598
34804,29.858623164159543
34805,29.45196905758071
34806,33.36431818873422
34807,35.25129652876364
34808,34.80412182152642
34809,37.54095981265468
34810,24.2000572573711
34811,31.490348799227096
34812,30.475634553269227
34813,33.48094158069314
34814,31.865865151403465
34815,31.658867545122565
34816,37.73441500941868
34817,24.896544401354582
34818,31.586711977715265
34819,30.679888792085954
34820,30.30708391077878
34821,31.527951273077644
34822,31.936251773145155
34823,39.369877746844665
34824,24.485354690996143
34825,29.41586509641887
34826,28.439843464864147
34827,30.14816856369897
34828,32.08280380648764
34829,32.34965077324636
34830,34.82949867683465
34831,36.11535150429634
34832,38.752715282266735
34833,39.33190393552525
34834,43.529144755979296
34835,46.337911413878516
34836,46.54497653503185
34837,35.793621721273865
34838,35.16844277168909
34839,37.90527530476057
34840,38.319990268675234
34841,44.45925450040152
34842,47.332841074495654
34843,47.29004538978819
34844,36.344213537502895
34845,34.288079196087715
34846,37.307008892616665
34847,37.378475500011675
34848,45.07551196760752
34849,47.00277324758572
34850,46.47939024170273
34851,36.608872741658914
34852,38.6815709727579
34853,39.20471437094037
34854,38.896524654202864
34855,45.138059773967804
34856,48.50275994838492
34857,48.03456177156175
34858,36.326166017011026
34859,38.181800065968616
34860,38.0351803947042
34861,42.68003091301544
34862,43.30955576226318
34863,51.282275753636604
34864,53.848938575829045
34865,36.17969863485736
34866,41.8495433874476
34867,44.602339344350185
34868,45.9449150603009
34869,42.806637569344986
34870,51.12607806389947
34871,54.72358181599531
34872,37.021476908913904
34873,40.4634558537223
34874,43.40708751617749
34875,42.94192421287002
34876,45.08978909796344
34877,52.136052761351145
34878,54.294084409570466
34879,36.24085819286921
34880,40.79357857162616
34881,42.422998203378995
34882,41.2865715050773
34883,44.32828853643346
34884,50.92388980829111
34885,53.70874805311646
34886,36.06864985259838
34887,42.21043008041151
34888,42.75857502647421
34889,51.561141215080085
34890,50.52107735975324
34891,60.76625183803126
34892,60.476064999951014
34893,41.3251771202224
34894,48.36647483667434
34895,51.05520208287585
34896,51.28233507020156
34897,49.901991133844646
34898,60.50684430112372
34899,60.45420259846361
34900,42.36391285874859
34901,49.46039766262288
34902,52.61374548269499
34903,52.24870995189881
34904,51.528289824167935
34905,59.85886695360883
34906,60.382794677437275
34907,43.84525755101453
34908,50.900335057658204
34909,53.0723496740188
34910,52.85683061342255
34911,51.57941203559085
34912,60.93036854060115
34913,66.51260714921479
34914,43.49153642068717
34915,50.34046637553624
34916,52.11896615231177
34917,52.015030799266135
34918,51.58074591984386
34919,60.92495478768739
34920,25.918732938522595
34921,35.417546438855254
34922,37.207256310682766
34923,36.7573082595509
34924,39.59455441249925
34925,43.70490149229854
34926,44.91390752507296
34927,26.03909556894772
34928,33.019268920621855
34929,33.75253747151541
34930,31.908895524002137
34931,39.73518466378392
34932,43.565416727063784
34933,43.522683401157664
34934,27.255763561365526
34935,31.169296105446847
34936,32.303623809605426
34937,31.377255005615297
34938,38.76433461962874
34939,43.04573332468186
34940,44.71110470738414
34941,28.43872711945776
34942,36.1835051390603
34943,36.50394773731173
34944,34.220934154489306
34945,39.03958992600537
34946,43.90334310379164
34947,45.36965288143232
34948,28.97127054743501
34949,34.99354538272186
34950,34.75096436651585
34951,40.356874359945174
34952,40.33979169177484
34953,45.608880940138285
34954,46.65343485436132
34955,32.542145949359366
34956,37.134498768775074
34957,40.0760024978891
34958,42.477279444626575
34959,40.51456042794063
34960,46.72288451645533
34961,48.690434007405585
34962,34.129941889143694
34963,36.01307551433345
34964,37.848203965539106
34965,38.52242188431623
34966,39.88447637351469
34967,44.846591720908066
34968,46.15597333495109
34969,33.88967362743466
34970,37.70388708189385
34971,39.589218913052896
34972,41.2030927734761
34973,39.94322731701562
34974,45.345806431850725
34975,47.52682184005367
34976,34.06646381641235
34977,39.97528087394631
34978,41.04929372914668
34979,46.31512361063002
34980,47.78915400165706
34981,57.87673152378668
34982,59.694034162732684
34983,35.30876363424156
34984,42.193210573611125
34985,44.464961433217624
34986,45.90673300854204
34987,47.646941637997344
34988,58.14343315548832
34989,59.77843799501151
34990,36.868969353788614
34991,44.018948555529434
34992,47.20240040042514
34993,46.377615399886515
34994,48.65297330163818
34995,56.16428323581301
34996,59.73751826634835
34997,37.36382202296326
34998,42.945742847022245
34999,45.04813582934093
35000,47.52657624483361
35001,48.860814448945476
35002,57.27196626717796
35003,66.05859185772522
35004,37.13516225707556
35005,43.030558850098124
35006,44.920306963504316
35007,47.32520024297598
35008,48.851935976111115
35009,57.31404704750875
35010,27.540398751510796
35011,36.156659413299124
35012,37.57213005907491
35013,37.63713031657883
35014,41.27381696244931
35015,44.76781180665737
35016,45.81210283180871
35017,27.76424514816969
35018,34.96229627198998
35019,35.574095847006454
35020,35.140596222447996
35021,41.044884956546724
35022,44.53324726009285
35023,44.94877692813723
35024,29.08702219162418
35025,33.60784858936216
35026,34.435909282345634
35027,34.43396547492755
35028,40.49014344275006
35029,43.586924205696256
35030,45.34349906547705
35031,30.00134487670053
35032,38.079153325883816
35033,37.89304527992649
35034,36.52002848993542
35035,41.45906422580688
35036,44.69808755868315
35037,45.72837744363483
35038,30.505483542773018
35039,37.044672784774576
35040,36.413455654274365
35041,40.07360206279789
35042,43.85012199668238
35043,48.81272418087588
35044,49.926413742131615
35045,34.9032154391446
35046,37.811899347792725
35047,39.59543675442203
35048,41.8341725894934
35049,43.47628092598837
35050,49.93343761351311
35051,51.97966077229876
35052,36.27820636486405
35053,36.9556911735925
35054,38.058270718230844
35055,38.78848013162448
35056,41.33844500210833
35057,45.037209727493
35058,46.98133318996536
35059,35.894887958854866
35060,38.022031526909615
35061,39.32381481225172
35062,41.27751542027374
35063,42.453822846486176
35064,46.07298881931622
35065,48.476492870820294
35066,35.60783848749289
35067,40.00802868781545
35068,40.89268468051556
35069,46.735558904502824
35070,53.39916907797654
35071,57.41443962165288
35072,59.77346572422673
35073,36.47301387011681
35074,42.60683000442541
35075,42.91903702510942
35076,46.24468256592912
35077,54.037590344575456
35078,58.35297360156187
35079,59.958937016823036
35080,38.161205764436794
35081,45.415527580670975
35082,46.7897850982437
35083,47.66861490038602
35084,54.06345108192035
35085,55.67343654891719
35086,59.75539309984817
35087,38.59226253588172
35088,44.8434703694998
35089,45.01878708862089
35090,48.75098234730959
35091,52.43136596034258
35092,56.32038943070175
35093,65.41279383892255
35094,38.45005757417676
35095,44.59731534360464
35096,44.65301930059536
35097,48.291482941078556
35098,51.811269172326675
35099,56.25724864093597
35100,18.27167020627721
35101,21.766221229106286
35102,22.314623397478858
35103,21.1375245378976
35104,21.83943012338968
35105,22.511592829556058
35106,26.658598075364665
35107,17.130141118406005
35108,18.245916121717972
35109,18.665365217427908
35110,20.912439303279278
35111,22.74849407332863
35112,23.78540939085424
35113,25.73277608077431
35114,17.646018216475635
35115,18.374003297485103
35116,19.322885141410882
35117,21.399990093991832
35118,20.775533650581437
35119,21.356826576201566
35120,25.254762496319543
35121,16.710479720550342
35122,19.188875327287093
35123,19.64486674722337
35124,21.242208462633
35125,20.712810682373174
35126,21.812754273504265
35127,25.96051741501196
35128,16.08646001109314
35129,17.896841101708752
35130,18.862047360727523
35131,23.418736305361307
35132,24.40328774031695
35133,25.111069036226926
35134,27.38406184839074
35135,18.920721946203948
35136,20.612751968791443
35137,20.846949878917943
35138,23.19613684191626
35139,24.570477411756624
35140,25.504490739523643
35141,27.51544270364661
35142,17.657327220702403
35143,17.711200345663975
35144,19.83392529746226
35145,23.704796074840196
35146,22.89878394257961
35147,23.521633633394472
35148,26.27682367888052
35149,17.57479488992259
35150,19.41012412424177
